id,category_0,category_1,category_2,category_3
6212,0.9952138708007566,0.00012366562059150564,0.0021043670178212777,0.0025580965608305844
6213,0.9999488133656139,3.099623197486661e-06,5.323203854013029e-06,4.276380733447348e-05
6214,4.2266860465028346e-08,0.9999659721311733,1.9783035325337723e-07,3.378777161293584e-05
6215,0.9955345140589578,6.60175867721627e-05,0.002485295639325123,0.0019141727149448397
6216,0.10841214380746916,0.00036795463510096003,0.8873432176660921,0.003876683891337662
6217,1.0837271126056404e-08,0.9999990000715622,6.595737476909817e-08,9.231337920745069e-07
6218,0.4415972186772516,0.4622071773470991,0.05967871698575811,0.036516886989891195
6219,0.00045765992995257373,0.00011126670261762199,0.04407426730142718,0.9553568060660027
6220,0.00511278507282918,0.001037714331626817,0.6995894950470332,0.29426000554851106
6221,0.7951057092398739,0.0005605677351511901,0.18828798373596342,0.01604573928901143
6222,0.0075774129342094,0.0002243361601814544,0.6253664368153818,0.3668318140902276
6223,0.0069172915685720825,0.9922386535935187,0.0005035869011336956,0.0003404679367753556
6224,0.004588103356013881,0.000346469764039937,0.992403256048858,0.002662170831087945
6225,0.003812456999040758,0.9952266820095168,0.0005361205906839663,0.00042474040075813154
6226,0.00046389593755824906,8.830356645020748e-05,0.048672751238854624,0.9507750492571369
6227,0.0011686629379474443,0.9984764011067434,0.0002873709775918049,6.756497771711238e-05
6228,0.985755686377284,0.0007515297339404174,0.010494977320231096,0.002997806568544829
6229,0.08776530924601611,0.004075856082486286,0.8550558990035059,0.05310293566799163
6230,9.323233738708762e-07,4.922340711462048e-07,0.9990867979703938,0.0009117774721610792
6231,0.00048687562480283187,3.1784339235999324e-05,0.0014644618751089222,0.9980168781608522
6232,0.017987820805543814,0.9723095148841163,0.003912957555680735,0.005789706754659007
6233,0.9974409373559866,4.727993061013934e-05,0.0005777105904183088,0.001934072122985047
6234,0.028567635379163642,0.0017167287325985819,0.838370056720837,0.13134557916740106
6235,0.002853836504449032,0.00019764119555442088,0.9895134138149734,0.007435108485023275
6236,0.062509435060636,0.9148349267846448,0.005858067776971893,0.016797570377746877
6237,0.0041269149673515354,0.993689245165966,0.0012065055807724003,0.000977334285910053
6238,0.9899771273564041,0.00022972088649001292,0.006353102307317741,0.0034400494497878803
6239,0.995123886206909,0.00035570365805013697,0.0022049988952069634,0.002315411239834104
6240,0.000915719786848081,5.49117009690955e-05,0.4616958912785329,0.53733347723365
6241,0.09566637761815085,0.009929089717010566,0.35766881567460324,0.5367357169902355
6242,0.0031420465024863103,0.0006043879871409966,0.9935169331588141,0.002736632351558881
6243,0.006236585244616239,1.2248893969153509e-05,0.9928814292099837,0.0008697366514309725
6244,0.09474853535143929,0.01850222093144071,0.7712763746578086,0.11547286905931171
6245,0.14190750939219726,0.003568604201443276,0.8271500414069445,0.027373844999414844
6246,0.00021869482169752018,2.5075995043579423e-05,0.0038524307707603856,0.9959037984124987
6247,0.00204491459826866,6.742100989822288e-05,0.9860385329048296,0.011849131487003372
6248,0.011429098680085176,0.13791390377036783,0.7249811240120908,0.125675873537456
6249,1.2673299393119684e-06,4.2626781205749085e-07,0.9994468808810065,0.0005514255212421692
6250,0.005822293574114115,0.0014103122159180843,0.02247810495321971,0.970289289256748
6251,0.9835085737058081,0.001036340550635051,0.0036301374625787516,0.011824948280978043
6252,0.8417527764004072,0.0015969685088620374,0.04020991038484433,0.11644034470588618
6253,0.9982720137704292,0.00017857676888158143,0.0012249082571961706,0.0003245012034931764
6254,0.9935271162921617,0.0012558584262434506,0.0001904925619332872,0.005026532719661426
6255,0.9881763338589156,0.0006007484001210837,0.0062553719421984955,0.00496754579876489
6256,0.001940810458850679,0.0001336790525897655,0.9956165981297971,0.002308912358762574
6257,0.20896657321293596,0.7473981798860356,0.03215545150214486,0.011479795398883214
6258,0.007025914000448315,6.908811488852811e-05,0.9682109241084809,0.02469407377618225
6259,0.006803304493910131,0.00017983561311686548,0.09202322631207586,0.9009936335808968
6260,0.002520880303111618,0.0005906844112797147,0.9357404237688483,0.06114801151676042
6261,0.009728019941998706,0.002331558264896406,0.026572259567042216,0.9613681622260624
6262,0.0034492966489451603,0.00015197398437888083,0.8963292955723682,0.10006943379430785
6263,0.9989148472103131,2.9387250461657522e-05,2.0532510726748056e-05,0.0010352330284983998
6264,0.0028187431106120597,0.9964527427733706,0.00035619721301685523,0.00037231690300016735
6265,0.006786578351902071,6.817836488423094e-05,0.9660015744739925,0.0271436688092212
6266,0.5327543944409332,0.0021268403000700297,0.3717050063687245,0.09341375889027226
6267,0.03994212563735913,0.7181485605209015,0.2299411034002847,0.011968210441454333
6268,0.0014936236631882154,8.706088126228722e-06,0.0029308391241122302,0.9955668311245736
6269,0.012299901230562795,0.0013451387642735523,0.039220581201595536,0.9471343788035684
6270,0.10379599270131205,0.8797492423021309,0.001037633048539571,0.015417131948017528
6271,0.009586228640851046,0.00043798521089720704,0.9270727302974916,0.06290305585076
6272,0.0007307973087044526,2.5018221138974716e-05,0.9977970646607275,0.0014471198094289676
6273,0.0004872340445274193,0.0003011170329874021,0.9750861054779765,0.024125543444508762
6274,0.008644076780251668,0.0227331794301405,0.04242337822163045,0.9261993655679774
6275,0.00027276537919134955,1.030054422089934e-05,0.004028204426414978,0.9956887296501726
6276,0.007165715267020796,0.0002763998674462078,0.04913383722631866,0.9434240476392143
6277,0.0010682389816496188,0.9986385681456151,7.920230696536866e-06,0.0002852726420388184
6278,0.003907137513360384,0.0006551293392708723,0.6492849416227698,0.3461527915245992
6279,1.6331029073258419e-06,0.9999726593673798,1.4412154752497558e-05,1.1295374960283908e-05
6280,0.0014550073053865072,3.3377838706791676e-05,0.17079818146725534,0.8277134333886512
6281,0.9439568984063952,0.004800912442720631,0.018736498859637206,0.032505690291247114
6282,0.0008314753395947654,1.8229338775941237e-05,0.7513821042548174,0.24776819106681192
6283,0.013517198087920663,0.0011076080568996776,0.9779296831310835,0.0074455107240959635
6284,0.10124426837248428,0.017886623322630545,0.8729749003450203,0.007894207959864723
6285,0.03600425675169913,0.09014135262147553,0.761511930438452,0.11234246018837299
6286,0.9980241740746365,0.0004815477726651419,0.0006286017315122861,0.0008656764211861002
6287,0.19682350207317917,0.0011554774931531577,0.009305372144198786,0.792715648289469
6288,0.030994568962891114,0.0001981572820972738,0.07205154004373975,0.8967557337112716
6289,2.4623484380269992e-08,0.999998441425866,1.0057302255105898e-06,5.282204240504643e-07
6290,4.964147967517758e-07,4.3928392647496737e-07,0.999470729531125,0.000528334770151702
6291,0.008503339203145749,0.004522632087553511,0.9623645751590773,0.02460945355022365
6292,0.9725720521451924,0.0002329815014286329,0.027015046343936873,0.00017992000944204589
6293,0.035892386536240134,0.00985880870689035,0.2911522428797972,0.6630965618770722
6294,0.00016137636463951126,1.6352606836357316e-05,0.0035105030963837333,0.99631176793214
6295,0.006876072084254607,0.9898377437771876,0.0012191577667697866,0.0020670263717882105
6296,7.757109390888243e-07,4.5657503624975886e-07,0.9994250534291315,0.0005737142848932196
6297,0.00024345632309210905,0.00013164172777127195,0.01759152800005183,0.9820333739490849
6298,0.09804576591674717,0.901371788022522,0.0004274712079456149,0.000154974852785164
6299,0.026353230847566033,0.000351238774316423,0.16196435664093783,0.8113311737371794
6300,0.00011140326616920522,6.395140844312936e-05,0.9890252632627605,0.010799382062627315
6301,0.0012098868425033061,0.9866631937186056,0.010590080791241926,0.0015368386476493627
6302,0.005015051820021212,0.9608821289587686,0.029743399347485107,0.004359419873725083
6303,0.005321841798670842,0.9891344787960614,0.001663706723515773,0.003879972681752273
6304,0.007168663757300565,0.9917869309557159,0.0005248278690177817,0.000519577417965524
6305,0.9999045939352914,3.505146738592164e-06,1.819558302352329e-05,7.370533494667122e-05
6306,0.00023636346259934575,0.0011018160368307538,0.011099469056586517,0.9875623514439833
6307,3.5224621906937064e-08,0.9999991935144641,5.076679632099532e-07,2.6359295095626727e-07
6308,0.9960506249366391,0.00012806764429304293,0.00016978171093906197,0.0036515257081289002
6309,0.232674631277838,0.14096119383151323,0.057068559474992474,0.569295615415656
6310,0.0016959330996014115,2.4640887614327194e-05,0.9917355328649319,0.006543893147852568
6311,0.01501955373112711,0.000746922033184782,0.0004049637800760553,0.983828560455612
6312,1.5040941316085378e-06,2.4250642031173536e-06,8.718413209138953e-07,0.9999951990003443
6313,0.005481118904075337,8.649527311331975e-05,0.222924029295723,0.7715083565270883
6314,6.394001976846207e-07,4.153018115852813e-07,7.112077270879256e-07,0.9999982340902636
6315,0.000495072818448044,0.0002194925348885566,0.024566814552782507,0.974718620093881
6316,0.9968926370386577,0.00016041807513987802,0.0006865612178288112,0.0022603836683737673
6317,0.04407326855361323,0.0020974686381335004,0.01381633289233745,0.9400129299159159
6318,0.5861460017172522,0.023878664463621864,0.007727532513322916,0.38224780130580277
6319,0.026879860360869073,0.871821954558374,0.07628681484346818,0.025011370237288878
6320,0.0008963622845416672,5.9266782139821325e-05,0.8947158938644039,0.10432847706891435
6321,0.9984645921370421,0.0003762925022766244,0.00036200529449071793,0.000797110066190699
6322,0.0021919849963335032,7.096672826934339e-05,0.4606957724455645,0.5370412758298324
6323,0.1303118507831353,0.1372586208855666,0.1491394462257331,0.5832900821055649
6324,0.9810539930959589,0.004858893503446603,0.012836160334638753,0.0012509530659556868
6325,0.3070116404631951,0.05664604205536778,0.13394052024268618,0.5024017972387509
6326,0.013596477805854348,0.9848999489360308,0.0008907143058905028,0.0006128589522240358
6327,0.14225414100111586,0.0015824225496920868,0.1597483057849976,0.6964151306641947
6328,0.0013605283791622794,0.9922668988133423,0.003298379452140478,0.0030741933553549983
6329,0.0010522501424878505,0.9985054101896124,0.00023295014434125937,0.00020938952355859918
6330,0.0009528289103160293,0.9986488356853916,5.278634158079126e-05,0.0003455490627116771
6331,0.18237416331607612,0.8135669827154746,0.0007187400076084572,0.003340113960840823
6332,0.9757371537465832,0.0003059323762047976,0.0028730805954425465,0.02108383328176948
6333,9.206502299881077e-09,0.999950363193198,1.275437535271679e-05,3.687322494696347e-05
6334,0.9917862810882786,0.0022856556345892992,0.002366889903827203,0.003561173373304632
6335,0.03475269621670774,0.011256717080265556,0.8366205284156281,0.11737005828739841
6336,0.006700990517313733,0.0004988968209971158,0.8006175576506899,0.19218255501099954
6337,0.9982737561998886,6.730436132285023e-06,0.0011092318028210664,0.0006102815611580124
6338,0.9272130503569797,0.0004510090586540525,0.017511718091173134,0.054824222493193214
6339,0.6061838172537583,0.009851521544342361,0.0037998029851182558,0.38016485821678137
6340,0.001030204364668556,0.9978811599854841,0.0003919765712308159,0.0006966590786162158
6341,0.9955560914685697,0.0005327953050719876,0.0016009341876607505,0.0023101790386972675
6342,0.03139383742929359,0.00046976873495202986,0.9306687288010388,0.03746766503471558
6343,0.9950394237286642,0.002064783266785628,0.0001557081267460796,0.0027400848778040858
6344,0.030433032479098107,0.000671171334174083,0.19757879096911177,0.7713170052176163
6345,0.039576044462158046,0.0017972101242341404,0.9251935485071192,0.033433196906489125
6346,0.022104738085889888,0.0011110650005226005,0.024625893305434875,0.9521583036081527
6347,0.022740787109068364,0.0002489011749434251,0.9472964355205007,0.02971387619548773
6348,0.02983791241328718,0.005074280809217574,0.6575264241807939,0.307561382596701
6349,0.05720969776154561,0.016167683953583353,0.8514152667861421,0.07520735149872926
6350,0.0010100928445928334,8.961754202508366e-05,0.015109711122276092,0.9837905784911062
6351,0.001238721077447023,9.785069045369067e-05,0.08346505956146189,0.915198368670637
6352,0.9707340360984019,0.005029922943399007,0.017968506639884186,0.006267534318314674
6353,0.6820284129370903,0.07619049305425502,0.15123915661578005,0.09054193739287457
6354,0.011881704282346564,0.0007762867473213907,0.8701331845097435,0.11720882446058865
6355,0.00023822723337186397,9.10773928236957e-05,0.011282107581591878,0.9883885877922126
6356,0.01978971559201506,0.9747687450637953,0.00011957170786955927,0.005321967636320005
6357,0.0009488018745457866,0.0003988760301419469,0.9875817055307605,0.011070616564551716
6358,6.125869633342138e-07,0.9999966298151766,1.945250330010473e-06,8.123475299266641e-07
6359,0.0664382746171175,0.009853063544059003,0.9111628316325032,0.012545830206320214
6360,1.0977945471725468e-08,0.9999455216065435,3.8679678549332154e-05,1.578773696181401e-05
6361,0.9916943819919909,0.0005271608928146831,0.002817205856115612,0.004961251259078755
6362,0.016718215143557928,0.003928433099657288,0.9150079489046138,0.06434540285217104
6363,0.004283689146742429,0.00038652779549319417,0.9252520568066037,0.07007772625116053
6364,0.05391405742259839,0.0025800907276654294,0.77181457894464,0.1716912729050961
6365,0.02542169713998638,0.0033856660657421763,0.04700778833580822,0.9241848484584633
6366,0.002042136000031019,0.9948050882712279,0.001669459694565124,0.001483316034175971
6367,0.0012067129208139487,0.9984158338502915,5.078348165142908e-05,0.0003266697472433421
6368,0.006845745458351679,0.018575061157587242,0.04641932378165045,0.9281598696024105
6369,0.08972106838638615,0.022411022978547836,0.26680432067206883,0.6210635879629974
6370,0.004524148761723738,0.00010949930525106632,0.020606865801813642,0.9747594861312117
6371,0.011133075977581508,0.7804398866464333,0.08175861037791057,0.12666842699807507
6372,0.017818928898244126,0.007728398830861566,0.6038744872325621,0.3705781850383323
6373,0.11007573174467966,0.006398608245806716,0.8198527336648758,0.063672926344638
6374,0.019399631372211797,0.9714990165839409,0.0022080871900937615,0.006893264853753316
6375,0.004451824880103471,0.9945895503003234,0.0004888679881870782,0.00046975683138608817
6376,9.057847529809987e-10,0.9999948812858245,1.6652748567324855e-06,3.452533533956083e-06
6377,0.9947929890157812,0.0011950751203519147,0.00021766234405408384,0.0037942735198127414
6378,0.003662817167116514,4.0462886761946126e-05,0.9110216655777462,0.0852750543683752
6379,0.2693793239701353,0.00288820144140082,0.6508376043943969,0.0768948701940669
6380,0.602195241618894,0.0017621495567738973,0.09934551321386488,0.29669709561046737
6381,0.07345517130071576,0.0009489604048157771,0.7771226805942116,0.14847318770025683
6382,0.016596525416828264,0.003413476053323583,0.8678059535801156,0.11218404494973258
6383,0.9974567829392335,0.0002249601211491288,0.0009169460248162106,0.0014013109148013118
6384,0.9996516506437492,7.260464176621709e-07,0.00011373931363487258,0.00023388399619823339
6385,0.02209388871150643,0.0009141314977647923,0.9508209359622387,0.026171043828490264
6386,0.9453478394591547,0.006279085847546836,0.006687432402389882,0.04168564229090884
6387,0.07736968260922926,0.9161433786268357,0.0021107576589186007,0.004376181105016585
6388,4.6395249787406246e-05,1.3292129186267952e-06,0.0016628954293597144,0.9982893801079342
6389,0.0002382574693618038,9.480973381515663e-06,0.0030201440664692444,0.9967321174907876
6390,0.004278367184172777,0.9953314715409648,0.0002756912740540784,0.00011447000080829367
6391,0.08486549575058344,0.04593769051753342,0.44868564460505284,0.42051116912683023
6392,0.9715596368018916,0.00020612387525899474,0.006406152401140547,0.02182808692170862
6393,0.03967267277887491,0.002579934110233213,0.17483967669038397,0.7829077164205082
6394,0.9948346061336653,0.0011909958676689703,0.0010075161260992371,0.00296688187256657
6395,0.004143540439924608,0.9953503539977229,0.0003873786476529594,0.00011872691469948989
6396,0.011901057266792756,0.9795732503408454,0.0035849161129047143,0.004940776279456978
6397,0.024985455855306028,0.003859141811594014,0.9411213645313162,0.03003403780178356
6398,0.10064136947026343,8.29057180570159e-05,0.8933268753591233,0.005948849452556497
6399,0.13231563107544125,0.865966254848511,0.0011962223829650456,0.0005218916930824368
6400,0.022074613073807595,0.04606418108658245,0.10414896442618639,0.8277122414134237
6401,0.9976930798319007,0.00011585728535384663,0.0006648565230385506,0.0015262063597068173
6402,0.00701586657081814,0.9915259006953456,3.325757813383385e-05,0.0014249751557025658
6403,0.9999655318761682,6.014717146723744e-07,1.050416672048524e-05,2.336248539677834e-05
6404,0.0014691589228420516,0.9981763356323612,7.270573978417244e-06,0.00034723487081857467
6405,0.3804693101458001,0.5266899111500792,0.05737199737089219,0.03546878133322838
6406,0.014851599644907404,5.1274753722791236e-05,0.8819298157916391,0.10316730980973063
6407,3.446814485004474e-08,0.9999997707301453,1.1820732306184296e-07,7.659438677770199e-08
6408,5.088919237051027e-07,0.999839450583495,0.00011283592977381965,4.7204594807552256e-05
6409,0.0034928826900445754,0.9957372468369652,0.0006663688758230419,0.0001035015971671814
6410,0.008294760321393242,0.0020821469827690185,0.007644793860346828,0.981978298835491
6411,0.004052080855123357,0.9955287227151879,4.030698159079471e-06,0.0004151657315298496
6412,0.9974350998519258,1.0853663879671645e-05,0.00010538736630946673,0.002448659117885049
6413,0.9948704748728234,0.00032693360709511795,0.0027017941839084653,0.002100797336173015
6414,0.9328550694280368,0.0018186088012322093,0.03858188671394432,0.026744435056786798
6415,0.005968856795428415,0.0006672957797391363,0.9901820976105326,0.003181749814299781
6416,0.9962750064435667,6.498279968041724e-06,0.0024000484599637495,0.0013184468165015298
6417,0.9764960199116006,0.00025402650197465615,0.016929554483936408,0.006320399102488199
6418,0.9975356026216458,0.0007615681938756981,0.0010734090301776564,0.0006294201543010343
6419,0.0012541646213952368,0.9985563336110727,0.0001153008992720218,7.420086825958572e-05
6420,0.8499280847384428,0.06063773110409111,0.04996106417755871,0.03947311997990726
6421,0.0035256608900720533,0.99487639311808,0.0008405460931939085,0.0007573998986540152
6422,0.29954011922635043,0.569942959872812,0.03292324117193566,0.09759367972890186
6423,0.11101245569135855,0.495280763378406,0.3689572408132993,0.024749540116936294
6424,0.09376727665972534,0.30074695628222897,0.52857982057626,0.0769059464817856
6425,0.05431534362868812,0.8542819305058199,0.08345160285660767,0.007951123008884151
6426,0.01873069088783093,0.9528943870985092,0.004031188606516682,0.02434373340714325
6427,0.004619424335335739,0.038932139538621825,0.6868356158578662,0.26961282026817607
6428,0.04939356743736957,0.9433633123386451,0.004477787359373788,0.0027653328646119867
6429,0.9913584530778828,0.0009409873141843742,0.0018817087913247654,0.005818850816607645
6430,0.9928061828044893,0.00024824447042750576,0.005317944225758239,0.0016276284993251102
6431,0.0009617689789380687,0.9983601021827861,0.00035878986194506777,0.0003193389763304329
6432,0.7944089667924279,0.10160515222462513,0.0012839630235230225,0.10270191795942435
6433,0.0009003164245973345,0.9988958306418828,2.691399996358813e-06,0.00020116153352371866
6434,0.9968326833843665,0.00037323963722297993,0.001162863154263031,0.001631213824147488
6435,0.032802913880246844,0.0005146460605469905,0.948472615796753,0.018209824262452823
6436,0.0002846244582563894,2.8161004958002427e-05,0.0417065962283776,0.9579806183084079
6437,0.0025666591820823,1.8557685659730336e-05,0.9966322615807615,0.0007825215514966226
6438,0.5690861507480386,0.05602239039270314,0.07701549428159005,0.29787596457766824
6439,0.002473320894136235,6.963168224697091e-05,0.9654532762208506,0.032003771202766505
6440,0.00045908554669745735,0.0004533160742954164,0.03111788995329514,0.967969708425712
6441,0.989251217082465,0.001596058891945596,0.006751182897005637,0.0024015411285835736
6442,0.004945499770110199,9.827755973046117e-05,0.988656726342262,0.006299496327897394
6443,0.9990756044407434,9.26779224654756e-06,0.0005123895236886868,0.0004027382433213573
6444,0.002278565616803382,0.9975828381184964,9.925148310572498e-05,3.93447815946441e-05
6445,0.02467587363501925,0.0009472193723170995,0.9456690430975214,0.028707863895142346
6446,0.16096038731435033,0.04193804271549436,0.5122169743263751,0.28488459564378016
6447,0.846570018960215,0.006726278326261156,0.0732196796872804,0.07348402302624335
6448,0.9964542033102057,1.785440268989278e-05,0.0029367331924488025,0.0005912090946555722
6449,0.7126322653731221,0.001053022318711868,0.10760763772827237,0.1787070745798938
6450,0.008168141743757608,0.00038965006325507274,0.02780458706989038,0.9636376211230974
6451,0.998734043617359,0.0004631025452917501,6.418349680971487e-05,0.0007386703405395554
6452,1.047726006983047e-07,0.9999677679370462,2.0626892515406577e-05,1.1500397837692011e-05
6453,0.0006568385580937348,0.00032647565924604887,0.031666658779643676,0.9673500270030165
6454,0.08909345175760126,0.07754643053667978,0.44374022308712985,0.38961989461858915
6455,0.0015315043743590285,0.9981121868147523,0.00013235885628958702,0.00022394995459925384
6456,0.9828911702081302,0.015029647580856016,0.0010642272172920035,0.0010149549937217663
6457,0.03070623005080501,0.0003843851974757845,0.9361411014470379,0.03276828330468146
6458,0.010916105337001112,9.606514531898441e-05,0.9876218008565079,0.0013660286611721134
6459,0.0014594478436475988,0.9960555959680563,0.0016227717672307913,0.0008621844210652421
6460,0.022554870558685238,0.00029176536518385157,0.9642716734587018,0.012881690617429052
6461,0.028138996217813468,0.0024350208552680387,0.9446251536160571,0.024800829310861295
6462,0.013599265829069639,0.03240746202745307,0.2889686318821903,0.6650246402612868
6463,0.0008893035397954636,0.00044703129333664536,0.03514458378766165,0.9635190813792065
6464,0.021593034386100263,0.0005361172886652054,0.9606840046711126,0.017186843654121875
6465,0.3940184512814418,0.01344553963082846,0.4397948838635382,0.15274112522419167
6466,0.007858147082288804,0.00023326397457426994,0.023574058126644277,0.9683345308164928
6467,0.8397135819693226,0.007734225467629593,0.09135580249206714,0.06119639007098066
6468,0.9950274985751065,0.0015361784943564336,0.0029761348721000338,0.0004601880584369588
6469,0.0057490681908508095,0.0005329046509544299,0.99125844454315,0.0024595826150446073
6470,0.007156004875555929,0.9922297703906774,0.0002946826889728688,0.00031954204479387485
6471,0.08841139234494914,0.6911530409059446,0.13315551176337492,0.08728005498573141
6472,0.0027316320162226,0.9960414751562116,0.00044864737155631104,0.0007782454560098103
6473,0.9978542644126576,0.0003966130769193554,5.334469062717782e-05,0.0016957778197959493
6474,0.001168494030330166,0.0002287602039631711,0.0222151925321248,0.976387553233582
6475,0.002481489671138054,8.047285425378273e-05,0.9932196712300233,0.004218366244584907
6476,0.004605098023606837,0.0003909801365645226,0.9795776779676421,0.01542624387218651
6477,0.02208480937341069,0.0014610960098590956,0.9695375006795847,0.006916593937145721
6478,0.03852795820054068,0.9337301793045165,0.000744606484149808,0.026997256010792788
6479,0.8964822100653143,0.0064890739451681475,0.05507029103023568,0.04195842495928171
6480,0.9964366961706902,4.746003069479982e-05,0.0027312770122098822,0.0007845667864052344
6481,0.9980544212193185,6.78752858790967e-06,0.001044919226971703,0.0008938720251219567
6482,0.01379854565391454,0.9841339368301626,0.0015167948773753667,0.0005507226385470887
6483,0.9718471345802694,0.0003005186086382782,0.024733741815488035,0.0031186049956042025
6484,0.009222288695245228,0.00010714427855489995,0.9746409784227639,0.016029588603435684
6485,0.004916663887404728,0.0002893535022826232,0.016721224828575833,0.978072757781737
6486,0.008961909073154136,0.9904729231822165,0.00031106390054042775,0.00025410384408889686
6487,0.9835959260816046,0.0019910184681796953,0.0011326924868138633,0.013280362963401609
6488,0.7840300241921291,0.05187676315386622,0.1338890359284245,0.030204176725580314
6489,0.9962349208836654,0.0003476242171175148,0.00029312786411228814,0.00312432703510493
6490,0.014166768630621395,0.8566805153090106,0.09300068160953623,0.0361520344508318
6491,0.17907533652203064,0.07932751674288355,0.21210744964822284,0.5294896970868633
6492,0.00016419344883824866,4.672408994338215e-05,0.0017745228415246889,0.9980145596196935
6493,0.003805374110533234,0.0013285838226131357,0.4768062392475706,0.5180598028192833
6494,0.09011030233183198,0.8664878232202384,0.02773136642333288,0.015670508024596984
6495,4.297340823405595e-07,0.9996502968791424,0.00020047056607304386,0.00014880282070204505
6496,0.0028645459086135525,0.00028147695018219656,0.0019957685993056322,0.9948582085418988
6497,0.9776346472944842,0.00024708140941421815,0.012456297220308702,0.009661974075793042
6498,0.004123446025194573,0.993954566422924,0.0006415696260109964,0.0012804179258703388
6499,0.0013094690269590478,0.9984140227517239,0.00017690053061513716,9.960769070189045e-05
6500,0.6319241127879839,0.001768983441309956,0.024481265016886314,0.3418256387538198
6501,0.9962267885008536,4.4200644979608964e-05,0.001532194762715897,0.0021968160914507344
6502,0.014694651404555415,0.9824973022140536,0.0008799119111613746,0.0019281344702295215
6503,0.02809316219241561,0.018366555775950952,0.9435606665382797,0.009979615493353772
6504,2.505095814117745e-06,8.651085638183454e-07,1.4151565624693407e-06,0.9999952146390597
6505,0.0016665486097189382,0.9981300195144381,1.4129686225686075e-05,0.00018930218961716553
6506,0.0005942627325171048,0.00010264744397320248,0.004830639975395064,0.9944724498481147
6507,0.0005976888796728345,0.9940845187986654,0.00040475119967983025,0.004913041121982017
6508,0.17442340508417473,0.0032322212728545722,0.7917356809067185,0.030608692736252194
6509,0.8166782644036061,0.0003103473144081952,0.1719570901162102,0.011054298165775522
6510,0.1123091859777712,0.7692496486955765,0.09669276811415349,0.021748397212498733
6511,0.012564212548255242,0.0023449105844207496,0.9686687952251386,0.016422081642185216
6512,0.6487769716219619,0.0082357987707556,0.09924706815010789,0.24374016145717448
6513,0.030627641671774376,0.09016883121179914,0.10037888022617925,0.7788246468902472
6514,0.9479997892954256,0.001118239311700666,0.02410479783884756,0.02677717355402593
6515,3.097833565970815e-07,0.9999385492023218,3.7266794538609885e-05,2.3874219782882112e-05
6516,0.0777869213149017,0.002331322699369592,0.20971743840668913,0.7101643175790396
6517,0.993000443344903,0.0003862900364518569,0.0002154246272335917,0.006397841991411691
6518,0.9754209382526255,0.01591187831365183,0.006083958755877507,0.0025832246778452294
6519,0.0021425406773865232,0.9977320568146419,3.967541046406091e-06,0.00012143496692516812
6520,0.06520070500866805,0.9109796098946351,0.014963556004770614,0.008856129091926485
6521,0.006412482947476147,0.0009734918530059917,0.9587693906712514,0.03384463452826644
6522,1.2339653219326251e-08,0.9999992060325157,1.4682925156060006e-07,6.347985795418874e-07
6523,0.818567543626601,0.004201332874777097,0.044184641940028614,0.13304648155859328
6524,0.029965713645860155,0.0011414218781543746,0.9445140815845953,0.02437878289139017
6525,8.313379698301565e-08,0.9999028459653346,8.651964366253557e-05,1.0551257205920324e-05
6526,0.9995568967950318,7.199909412498489e-06,0.00033210961584556267,0.00010379367970983318
6527,0.003762348393559418,0.9952321139422454,2.0827809933018286e-05,0.0009847098542622142
6528,1.0621056298318062e-06,0.9999118367035442,3.978527906838478e-05,4.7315911757679396e-05
6529,0.0015784929823458556,0.9965843261476633,0.0008247046056244645,0.0010124762643662483
6530,1.58467512030192e-06,0.9999883972251832,7.805120211993006e-06,2.21297948468541e-06
6531,0.0026914310480777347,0.06248842228607667,0.24445995434474074,0.6903601923211047
6532,0.012645527236912407,0.0015745457584291345,0.8214305937973235,0.1643493332073353
6533,2.9932474328761973e-08,0.9999888775550861,1.2552438506530437e-06,9.83726858884527e-06
6534,0.00444772996477022,0.9908457996211344,0.0017313739030683684,0.0029750965110269165
6535,0.1207960897629957,0.00020176215630207526,0.8691328101437042,0.009869337936998103
6536,1.3748459188327463e-06,0.9990201766822403,0.000713444723078481,0.0002650037487625358
6537,0.05976751738425708,0.9006948310548705,0.020324131845553033,0.019213519715319267
6538,0.0037131354269516297,0.9953015721543527,0.0008720794577729156,0.00011321296092292896
6539,0.012391360069571103,0.0013629361628604178,0.40989467430023024,0.5763510294673384
6540,0.006506660753013331,0.00043184648789353764,0.981184357572014,0.011877135187079026
6541,0.004919452587133625,0.9864329431624372,0.0018693454263122979,0.006778258824116825
6542,0.010736275684002483,0.00020288308467414392,0.23776292969842455,0.7512979115328987
6543,0.7597019020632678,0.0020116504197348986,0.05554670546891171,0.18273974204808574
6544,0.7103591835142788,0.01666220237043976,0.11862647329801791,0.15435214081726356
6545,0.9792134383962293,0.004940992963390447,0.007102100895906266,0.008743467744473928
6546,3.8665819181884607e-07,0.9999980382676575,9.571882387538373e-07,6.17885911858061e-07
6547,0.023145041475176344,0.9564270596226303,0.004007340426317238,0.016420558475876326
6548,0.0019654235015821794,0.9969141974544324,0.0007108245469421889,0.00040955449704342016
6549,0.9506039392078106,0.0005331190030520881,0.021934888178474967,0.026928053610662285
6550,0.07147819428423018,0.8614578005427296,0.022455976791556077,0.044608028381484296
6551,0.9937218426726122,7.536717273852914e-05,0.0035302936867321567,0.002672496467917151
6552,0.005140651141518291,0.0030928280579269165,0.011157973475802755,0.9806085473247521
